1!global_monthly_2018_02_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
2!global_monthly_2018_02_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
3!global_monthly_2018_02_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
4!global_monthly_2018_02_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
5!global_monthly_2018_02_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
6!global_monthly_2018_02_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
7!global_monthly_2018_02_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
8!global_monthly_2018_02_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
9!global_monthly_2018_02_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
10!global_monthly_2018_02_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
11!global_monthly_2018_02_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
12!global_monthly_2018_02_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
13!global_monthly_2018_02_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
14!global_monthly_2018_02_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
15!global_monthly_2018_02_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
0!global_monthly_2018_01_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
1!global_monthly_2018_01_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
2!global_monthly_2018_01_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
3!global_monthly_2018_01_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
4!global_monthly_2018_01_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
5!global_monthly_2018_01_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
6!global_monthly_2018_01_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
7!global_monthly_2018_01_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
8!global_monthly_2018_01_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
9!global_monthly_2018_01_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
10!global_monthly_2018_01_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
11!global_monthly_2018_01_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
12!global_monthly_2018_01_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
13!global_monthly_2018_01_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
14!global_monthly_2018_01_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
15!global_monthly_2018_01_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
0!global_monthly_2018_09_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
1!global_monthly_2018_09_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
2!global_monthly_2018_09_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
3!global_monthly_2018_09_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
4!global_monthly_2018_09_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
5!global_monthly_2018_09_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
6!global_monthly_2018_09_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
7!global_monthly_2018_09_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
8!global_monthly_2018_09_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
9!global_monthly_2018_09_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
10!global_monthly_2018_09_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
11!global_monthly_2018_09_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
12!global_monthly_2018_09_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
13!global_monthly_2018_09_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
14!global_monthly_2018_09_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
15!global_monthly_2018_09_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
0!global_monthly_2018_02_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
1!global_monthly_2018_02_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
2!global_monthly_2018_02_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
3!global_monthly_2018_02_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
4!global_monthly_2018_02_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
5!global_monthly_2018_02_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
6!global_monthly_2018_02_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
7!global_monthly_2018_02_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
8!global_monthly_2018_02_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
9!global_monthly_2018_02_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
10!global_monthly_2018_02_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
11!global_monthly_2018_02_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
12!global_monthly_2018_02_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
13!global_monthly_2018_02_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
14!global_monthly_2018_02_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
15!global_monthly_2018_02_mosaic_L15-1031E-1300N_4127_2991_13.tif,6
0!global_monthly_2018_03_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
1!global_monthly_2018_03_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
2!global_monthly_2018_03_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
3!global_monthly_2018_03_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
4!global_monthly_2018_03_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
5!global_monthly_2018_03_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
6!global_monthly_2018_03_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
7!global_monthly_2018_03_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
8!global_monthly_2018_03_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
9!global_monthly_2018_03_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
10!global_monthly_2018_03_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
11!global_monthly_2018_03_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
12!global_monthly_2018_03_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
13!global_monthly_2018_03_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
14!global_monthly_2018_03_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
15!global_monthly_2018_03_mosaic_L15-1438E-1227N_5753_3282_13.tif,12
0!global_monthly_2018_05_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
1!global_monthly_2018_05_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
2!global_monthly_2018_05_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
3!global_monthly_2018_05_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
4!global_monthly_2018_05_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
5!global_monthly_2018_05_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
6!global_monthly_2018_05_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
7!global_monthly_2018_05_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
8!global_monthly_2018_05_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
9!global_monthly_2018_05_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
10!global_monthly_2018_05_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
11!global_monthly_2018_05_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
12!global_monthly_2018_05_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
13!global_monthly_2018_05_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
14!global_monthly_2018_05_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
15!global_monthly_2018_05_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
0!global_monthly_2019_03_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
1!global_monthly_2019_03_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
2!global_monthly_2019_03_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
3!global_monthly_2019_03_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
4!global_monthly_2019_03_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
5!global_monthly_2019_03_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
6!global_monthly_2019_03_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
7!global_monthly_2019_03_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
8!global_monthly_2019_03_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
9!global_monthly_2019_03_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
10!global_monthly_2019_03_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
11!global_monthly_2019_03_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
12!global_monthly_2019_03_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
13!global_monthly_2019_03_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
14!global_monthly_2019_03_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
15!global_monthly_2019_03_mosaic_L15-1203E-1203N_4815_3379_13.tif,8
0!global_monthly_2018_09_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
1!global_monthly_2018_09_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
2!global_monthly_2018_09_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
3!global_monthly_2018_09_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
4!global_monthly_2018_09_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
5!global_monthly_2018_09_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
6!global_monthly_2018_09_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
7!global_monthly_2018_09_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
8!global_monthly_2018_09_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
9!global_monthly_2018_09_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
10!global_monthly_2018_09_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
11!global_monthly_2018_09_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
12!global_monthly_2018_09_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
13!global_monthly_2018_09_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
14!global_monthly_2018_09_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
15!global_monthly_2018_09_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
0!global_monthly_2019_05_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
1!global_monthly_2019_05_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
2!global_monthly_2019_05_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
3!global_monthly_2019_05_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
4!global_monthly_2019_05_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
5!global_monthly_2019_05_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
6!global_monthly_2019_05_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
7!global_monthly_2019_05_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
8!global_monthly_2019_05_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
9!global_monthly_2019_05_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
10!global_monthly_2019_05_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
11!global_monthly_2019_05_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
12!global_monthly_2019_05_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
13!global_monthly_2019_05_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
14!global_monthly_2019_05_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
15!global_monthly_2019_05_mosaic_L15-0571E-1302N_2284_2983_13.tif,3
0!global_monthly_2018_04_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
1!global_monthly_2018_04_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
2!global_monthly_2018_04_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
3!global_monthly_2018_04_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
4!global_monthly_2018_04_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
5!global_monthly_2018_04_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
6!global_monthly_2018_04_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
7!global_monthly_2018_04_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
8!global_monthly_2018_04_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
9!global_monthly_2018_04_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
10!global_monthly_2018_04_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
11!global_monthly_2018_04_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
12!global_monthly_2018_04_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
13!global_monthly_2018_04_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
14!global_monthly_2018_04_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
15!global_monthly_2018_04_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
0!global_monthly_2019_01_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
1!global_monthly_2019_01_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
2!global_monthly_2019_01_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
3!global_monthly_2019_01_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
4!global_monthly_2019_01_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
5!global_monthly_2019_01_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
6!global_monthly_2019_01_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
7!global_monthly_2019_01_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
8!global_monthly_2019_01_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
9!global_monthly_2019_01_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
10!global_monthly_2019_01_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
11!global_monthly_2019_01_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
12!global_monthly_2019_01_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
13!global_monthly_2019_01_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
14!global_monthly_2019_01_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
15!global_monthly_2019_01_mosaic_L15-1666E-1189N_6665_3433_13.tif,16
